104.3,104.39,99.98,104.39,197000,85000,0.044108822,109.13
109.07,109.13,103.73,109.13,28000,16100,0.045406648,114.55
113.57,114.55,109.13,114.55,32000,31100,0.049665537,120.25
120.09,120.25,114.55,120.25,15000,6500,0.04975993,125.27
125.27,125.27,120.25,125.27,100000,53700,0.041746362,125.28
125.27,125.28,125.27,125.28,66000,104600,7.98E-05,126.45
126.39,126.45,125.28,126.45,108000,88000,0.00933908,127.61
126.56,127.61,126.48,127.61,78000,60000,0.009173586,128.84
127.61,128.84,127.61,128.84,91000,59100,0.009638743,130.14
128.84,130.14,128.84,130.14,141000,93900,0.010090034,131.44
131.27,131.44,130.14,131.44,420000,261900,0.009989242,132.06
131.99,132.06,131.45,132.06,217000,141700,0.004716981,132.68
132.62,132.68,132.06,132.68,2926000,1806900,0.004694836,133.34
133.3,133.34,132.68,133.34,5603000,3228700,0.004974374,133.97
133.93,133.97,133.34,133.97,9990000,5399500,0.004724764,134.61
134.61,134.6,134.51,134.61,13327000,7115700,0.004702545,135.19
134.11,134.67,134.11,135.19,12530000,6883600,0.000520059,134.74
134.21,134.74,134.19,134.74,1446000,1010400,0.000519789,134.74
134.19,134.24,134.14,134.74,509000,270100,-0.003710851,134.25
133.67,134.25,133.65,134.25,658000,334200,7.45E-05,134.25
